Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Homeschooling ada kok. Cm di cari2 info sekolah yg oke dan disiplin. Uangnya kan banyak jd PR nya cm cari tau sekolah mana yg bagus bukan hny kurikulum.,Homeschooling ada kok Cm di cari info sekolah yg oke dan disiplin Uangnya kan banyak jd PR nya cm cari tau sekolah mana yg bagus bukan hny kurikulum,homeschooling ada kok cm di cari info sekolah yg oke dan disiplin uangnya kan banyak jd pr nya cm cari tau sekolah mana yg bagus bukan hny kurikulum,"['homeschooling', 'ada', 'kok', 'cm', 'di', 'cari', 'info', 'sekolah', 'yg', 'oke', 'dan', 'disiplin', 'uangnya', 'kan', 'banyak', 'jd', 'pr', 'nya', 'cm', 'cari', 'tau', 'sekolah', 'mana', 'yg', 'bagus', 'bukan', 'hny', 'kurikulum']","['sekolah dirumah', 'ada', 'kok', 'cuma', 'di', 'cari', 'info', 'sekolah', 'yang', 'oke', 'dan', 'disiplin', 'uangnya', 'kan', 'banyak', 'jadi', 'perkerjaan rumah', 'nya', 'cuma', 'cari', 'tau', 'sekolah', 'mana', 'yang', 'bagus', 'bukan', 'hanya', 'kurikulum']","['sekolah dirumah', 'cari', 'info', 'sekolah', 'oke', 'disiplin', 'uangnya', 'perkerjaan rumah', 'nya', 'cari', 'tau', 'sekolah', 'bagus', 'kurikulum']","['sekolah rumah', 'cari', 'info', 'sekolah', 'oke', 'disiplin', 'uang', 'kerja rumah', 'nya', 'cari', 'tau', 'sekolah', 'bagus', 'kurikulum']",sekolah rumah cari info sekolah oke disiplin uang kerja rumah nya cari tau sekolah bagus kurikulum
perundungan di mana pun pasti ada...kalau mau cari aman nya ya itu home schooling..kalau di saya sbgai org tua...saya terapkan anak harus bermental kuat dan pemberani..jgn terima bgtu aja saat diri kita di bullying...,perundungan di mana pun pasti ada kalau mau cari aman nya ya itu home schooling kalau di saya sbgai org tua saya terapkan anak harus bermental kuat dan pemberani jgn terima bgtu aja saat diri kita di bullying,perundungan di mana pun pasti ada kalau mau cari aman nya ya itu home schooling kalau di saya sbgai org tua saya terapkan anak harus bermental kuat dan pemberani jgn terima bgtu aja saat diri kita di bullying,"['perundungan', 'di', 'mana', 'pun', 'pasti', 'ada', 'kalau', 'mau', 'cari', 'aman', 'nya', 'ya', 'itu', 'home', 'schooling', 'kalau', 'di', 'saya', 'sbgai', 'org', 'tua', 'saya', 'terapkan', 'anak', 'harus', 'bermental', 'kuat', 'dan', 'pemberani', 'jgn', 'terima', 'bgtu', 'aja', 'saat', 'diri', 'kita', 'di', 'bullying']","['perundungan', 'di', 'mana', 'pun', 'pasti', 'ada', 'kalau', 'mau', 'cari', 'aman', 'nya', 'ya', 'itu', 'dirumah', 'sekolah', 'kalau', 'di', 'saya', 'sebagai', 'orang', 'tua', 'saya', 'terapkan', 'anak', 'harus', 'bermental', 'kuat', 'dan', 'pemberani', 'jangan', 'terima', 'begitu', 'aja', 'saat', 'diri', 'kita', 'di', 'bullying']","['perundungan', 'cari', 'aman', 'nya', 'ya', 'dirumah', 'sekolah', 'orang', 'tua', 'terapkan', 'anak', 'bermental', 'kuat', 'pemberani', 'terima', 'aja', 'bullying']","['rundung', 'cari', 'aman', 'nya', 'ya', 'rumah', 'sekolah', 'orang', 'tua', 'terap', 'anak', 'mental', 'kuat', 'berani', 'terima', 'aja', 'bullying']",rundung cari aman nya ya rumah sekolah orang tua terap anak mental kuat berani terima aja bullying
Ikutin jalan bapaknya aja ambil paket C 😂😂😂😂,Ikutin jalan bapaknya aja ambil paket,ikutin jalan bapaknya aja ambil paket,"['ikutin', 'jalan', 'bapaknya', 'aja', 'ambil', 'paket']","['ikutin', 'jalan', 'bapaknya', 'aja', 'ambil', 'paket']","['ikutin', 'jalan', 'bapaknya', 'aja', 'ambil', 'paket']","['ikutin', 'jalan', 'bapak', 'aja', 'ambil', 'paket']",ikutin jalan bapak aja ambil paket
"Yq wajar namanya jg orang tua, intinya sih gimana kita nisa mengajarkan keberanian diri ke anak nya dan bisa selalu mengotrol semua kegiatanya dlm pertemanan",Yq wajar namanya jg orang tua intinya sih gimana kita nisa mengajarkan keberanian diri ke anak nya dan bisa selalu mengotrol semua kegiatanya dlm pertemanan,yq wajar namanya jg orang tua intinya sih gimana kita nisa mengajarkan keberanian diri ke anak nya dan bisa selalu mengotrol semua kegiatanya dlm pertemanan,"['yq', 'wajar', 'namanya', 'jg', 'orang', 'tua', 'intinya', 'sih', 'gimana', 'kita', 'nisa', 'mengajarkan', 'keberanian', 'diri', 'ke', 'anak', 'nya', 'dan', 'bisa', 'selalu', 'mengotrol', 'semua', 'kegiatanya', 'dlm', 'pertemanan']","['ya', 'wajar', 'namanya', 'juga', 'orang', 'tua', 'intinya', 'sih', 'gimana', 'kita', 'bisa', 'mengajarkan', 'keberanian', 'diri', 'ke', 'anak', 'nya', 'dan', 'bisa', 'selalu', 'mengotrol', 'semua', 'kegiatanya', 'dalam', 'pertemanan']","['ya', 'wajar', 'namanya', 'orang', 'tua', 'intinya', 'sih', 'gimana', 'mengajarkan', 'keberanian', 'anak', 'nya', 'mengotrol', 'kegiatanya', 'pertemanan']","['ya', 'wajar', 'nama', 'orang', 'tua', 'inti', 'sih', 'gimana', 'ajar', 'berani', 'anak', 'nya', 'mengotrol', 'kegiatanya', 'teman']",ya wajar nama orang tua inti sih gimana ajar berani anak nya mengotrol kegiatanya teman
Dulu saya anaknya orang kaya dan sering di palak 😂,Dulu saya anaknya orang kaya dan sering di palak,dulu saya anaknya orang kaya dan sering di palak,"['dulu', 'saya', 'anaknya', 'orang', 'kaya', 'dan', 'sering', 'di', 'palak']","['dulu', 'saya', 'anaknya', 'orang', 'kaya', 'dan', 'sering', 'di', 'palak']","['anaknya', 'orang', 'kaya', 'palak']","['anak', 'orang', 'kaya', 'palak']",anak orang kaya palak
Lebay banget.  Emg ngga mau kl anaknya pinter? 😂,Lebay banget Emg ngga mau kl anaknya pinter,lebay banget emg ngga mau kl anaknya pinter,"['lebay', 'banget', 'emg', 'ngga', 'mau', 'kl', 'anaknya', 'pinter']","['berlebihan ', 'banget', 'emang', 'gak', 'mau', 'kalo', 'anaknya', 'pinter']","['berlebihan ', 'banget', 'emang', 'gak', 'kalo', 'anaknya', 'pinter']","['lebih', 'banget', 'emang', 'gak', 'kalo', 'anak', 'pinter']",lebih banget emang gak kalo anak pinter
"Kasihan, jgn kurung anaknya pak Atta, biarkan dia mengenal dunia maka demikian dia akan mengetahui akhirat.  Pak Atta boleh sekolahkan anaknya di sekolah yg sangat pak Atta percaya.",Kasihan jgn kurung anaknya pak Atta biarkan dia mengenal dunia maka demikian dia akan mengetahui akhirat Pak Atta boleh sekolahkan anaknya di sekolah yg sangat pak Atta percaya,kasihan jgn kurung anaknya pak atta biarkan dia mengenal dunia maka demikian dia akan mengetahui akhirat pak atta boleh sekolahkan anaknya di sekolah yg sangat pak atta percaya,"['kasihan', 'jgn', 'kurung', 'anaknya', 'pak', 'atta', 'biarkan', 'dia', 'mengenal', 'dunia', 'maka', 'demikian', 'dia', 'akan', 'mengetahui', 'akhirat', 'pak', 'atta', 'boleh', 'sekolahkan', 'anaknya', 'di', 'sekolah', 'yg', 'sangat', 'pak', 'atta', 'percaya']","['kasihan', 'jangan', 'kurung', 'anaknya', 'pak', 'atta', 'biarkan', 'dia', 'mengenal', 'dunia', 'maka', 'demikian', 'dia', 'akan', 'mengetahui', 'akhirat', 'pak', 'atta', 'boleh', 'sekolahkan', 'anaknya', 'di', 'sekolah', 'yang', 'sangat', 'pak', 'atta', 'percaya']","['kasihan', 'kurung', 'anaknya', 'atta', 'biarkan', 'mengenal', 'dunia', 'akhirat', 'atta', 'sekolahkan', 'anaknya', 'sekolah', 'atta', 'percaya']","['kasihan', 'kurung', 'anak', 'atta', 'biar', 'kenal', 'dunia', 'akhirat', 'atta', 'sekolah', 'anak', 'sekolah', 'atta', 'percaya']",kasihan kurung anak atta biar kenal dunia akhirat atta sekolah anak sekolah atta percaya
Gpp masukin aja ke pondok pesantren 😂😂😂😂,Gpp masukin aja ke pondok pesantren,gpp masukin aja ke pondok pesantren,"['gpp', 'masukin', 'aja', 'ke', 'pondok', 'pesantren']","['gakpapa', 'masukin', 'aja', 'ke', 'pondok', 'pesantren']","['gakpapa', 'masukin', 'aja', 'pondok', 'pesantren']","['gakpapa', 'masukin', 'aja', 'pondok', 'pesantren']",gakpapa masukin aja pondok pesantren
Aq ante.. denger keponakan aq dikadalin temennya ajah.. jam tangannya baru beli dtukr temennya sm mainan hrga 3rb.. auto nyap nyap.. kami suruh kmbali kponakan ku memnt kmbali jm tangnnya kembali.. (ttp dlm pantauan . Biar berani kelak mmpertahankn miliknya?,Aq ante denger keponakan aq dikadalin temennya ajah jam tangannya baru beli dtukr temennya sm mainan hrga rb auto nyap nyap kami suruh kmbali kponakan ku memnt kmbali jm tangnnya kembali ttp dlm pantauan Biar berani kelak mmpertahankn miliknya,aq ante denger keponakan aq dikadalin temennya ajah jam tangannya baru beli dtukr temennya sm mainan hrga rb auto nyap nyap kami suruh kmbali kponakan ku memnt kmbali jm tangnnya kembali ttp dlm pantauan biar berani kelak mmpertahankn miliknya,"['aq', 'ante', 'denger', 'keponakan', 'aq', 'dikadalin', 'temennya', 'ajah', 'jam', 'tangannya', 'baru', 'beli', 'dtukr', 'temennya', 'sm', 'mainan', 'hrga', 'rb', 'auto', 'nyap', 'nyap', 'kami', 'suruh', 'kmbali', 'kponakan', 'ku', 'memnt', 'kmbali', 'jm', 'tangnnya', 'kembali', 'ttp', 'dlm', 'pantauan', 'biar', 'berani', 'kelak', 'mmpertahankn', 'miliknya']","['aku', 'anti', 'denger', 'keponakan', 'aku', 'dikadalin', 'temennya', 'aja', 'jam', 'tangannya', 'baru', 'beli', 'ditukar', 'temennya', 'sama', 'mainan', 'harga', 'ribu', 'auto', 'nyap', 'nyap', 'kami', 'suruh', 'kembali', 'keponakan', 'ku', 'memang', 'kembali', 'jam', 'tangannya', 'kembali', 'tetap', 'dalam', 'pantauan', 'biar', 'berani', 'kelak', 'Mempertahankan', 'miliknya']","['anti', 'denger', 'keponakan', 'dikadalin', 'temennya', 'aja', 'jam', 'tangannya', 'beli', 'ditukar', 'temennya', 'mainan', 'harga', 'ribu', 'auto', 'nyap', 'nyap', 'suruh', 'keponakan', 'ku', 'jam', 'tangannya', 'pantauan', 'biar', 'berani', 'kelak', 'Mempertahankan', 'miliknya']","['anti', 'denger', 'keponakan', 'dikadalin', 'temennya', 'aja', 'jam', 'tangan', 'beli', 'tukar', 'temennya', 'main', 'harga', 'ribu', 'auto', 'nyap', 'nyap', 'suruh', 'keponakan', 'ku', 'jam', 'tangan', 'pantau', 'biar', 'berani', 'kelak', 'tahan', 'milik']",anti denger keponakan dikadalin temennya aja jam tangan beli tukar temennya main harga ribu auto nyap nyap suruh keponakan ku jam tangan pantau biar berani kelak tahan milik
Kata siapa sekolah negri banyak bully an..sekolah amao sy walaupun sekolah kampung aman2 aja koq..malah anak2 nya kompak dari kls 1 smp kls 6 gak pernah ada masalah,Kata siapa sekolah negri banyak bully an sekolah amao sy walaupun sekolah kampung aman aja koq malah anak nya kompak dari kls smp kls gak pernah ada masalah,kata siapa sekolah negri banyak bully an sekolah amao sy walaupun sekolah kampung aman aja koq malah anak nya kompak dari kls smp kls gak pernah ada masalah,"['kata', 'siapa', 'sekolah', 'negri', 'banyak', 'bully', 'an', 'sekolah', 'amao', 'sy', 'walaupun', 'sekolah', 'kampung', 'aman', 'aja', 'koq', 'malah', 'anak', 'nya', 'kompak', 'dari', 'kls', 'smp', 'kls', 'gak', 'pernah', 'ada', 'masalah']","['kata', 'siapa', 'sekolah', 'negeri', 'banyak', 'bully', '.', 'sekolah', 'anak', 'saya', 'walaupun', 'sekolah', 'kampung', 'aman', 'aja', 'kok', 'malah', 'anak', 'nya', 'kompak', 'dari', 'kelas', 'sekolah menengah pertama', 'kelas', 'enggak', 'pernah', 'ada', 'masalah']","['sekolah', 'negeri', 'bully', '.', 'sekolah', 'anak', 'sekolah', 'kampung', 'aman', 'aja', 'anak', 'nya', 'kompak', 'kelas', 'sekolah menengah pertama', 'kelas']","['sekolah', 'negeri', 'bully', '', 'sekolah', 'anak', 'sekolah', 'kampung', 'aman', 'aja', 'anak', 'nya', 'kompak', 'kelas', 'sekolah tengah pertama', 'kelas']",sekolah negeri bully sekolah anak sekolah kampung aman aja anak nya kompak kelas sekolah tengah pertama kelas
