Kata,Bobot
anak,3
amin,2
apa lagi,3
abadi,4
bapak,3
lalai,-2
abaikan,-1
anak baru gede,-1
habis,2
habisan,-2
habisin,-3
adakan,3
anak buah kapal,4
abnormal,-3
abu,1
ada,1
adain,3
adanya,2
adem,5
anak,4
adiknya,4
adikku,4
adik,3
adil,5
adili,5
adilnya,4
adalah,1
aduh,2
aduk,3
advokatnya,4
agak,3
agama,5
agar,1
ahli,3
ahok,2
ajaib,1
ajak,2
ajakin,2
ajar,2
ajari,2
ajarin,2
anjing,-5
akademik,3
akademisi,2
akal,3
akalnya,2
akan,3
akankah,4
akhirat,4
akhirnya,3
akibat,2
aksi,1
aktif,3
akting,3
aktivis,4
aktivitas,5
aktor,3
aku,1
akui,3
akun,3
akunnya,3
akutuh,1
alam,2
alamat,3
alami,3
alasan,1
alasannya,1
alay,1
alesan,3
alhamdulillah,5
alias,4
alih,2
all,3
allah,5
alumi,2
alun,1
aman,5
amanah,5
amankan,3
amat,2
ambil,4
ambisi,3
ambisius,4
amerika,3
amien,-2
ampun,3
anak,3
anakku,3
anakmu,2
anaknya,3
ananda,3
ancam,-5
ancaman,-5
anda,2
aneh,-1
anggap,4
anggota,2
angin,-5
angkat,-1
angkatan,3
aniaya,-1
anies,-5
anjurkan,5
antar,2
antara,3
anti,1
antonim,1
anxiety,-5
apa,2
apaan,1
apabila,3
apain,1
apakah,1
apapun,2
aparat,4
apasih,2
api,3
aplikasi,2
apreisasi,5
arab,3
arah,2
arahkan,4
arief,1
artinya,3
artis,3
asal,1
asalan,1
asalkan,2
asap,-2
asasi,3
aset,5
asik,3
asli,2
aslinya,3
aspal,-4
astaga,3
astaghfirullah,5
asuuu,-5
atas,2
atasan,1
atau,2
ataupun,3
attitude,3
attitudenya,3
aturan,5
audrey,3
aura,-2
australia,3
auto,3
awal,2
awalnya,3
awas,4
ayah,4
ayam,2
ayo,2
azab,-5
berpraanggapan,4
budi pekerti,5
budi pekertinya,4
babi,-5
babinsa,4
baca,5
bacain,1
badan,4

badut,0
bae,0
baek,0
bagaimana,0
bagean,0
bagi,0
bagian,0
bagong,0
bagt,0
bagus,0
baguslah,0
bagusmending,0
bahagia,0
bahan,0
bahar,0
bahasa,0
bahaya,0
bahkan,0
bahwa,3
baik,0
baikapalgi,0
baikk,0
baiknya,0
baikot,0
bajingan,0
baju,0
bakal,0
bakalan,0
bakar,0
bakarnya,0
balap,0
balapan,0
balas,0
balasan,0
bales,0
baligh,0
balik,0
balikin,0
bambang,0
banding,0
bandit,0
bang,0
banget,0
bangga,0
banggaan,0
bangkit,0
bangku,0
bangrakyat,0
bangsa,0
bangsaku,0
bangsat,0
bangsattttttttttttt,0
bangun,0
banser,0
banteng,0
banter,0
bantu,0
bantuan,0
bantuannya,0
banyaak,0
banyak,2
banyakini,0
banyakn,0
banykin,0
baoaknya,0
bapa,0
bapack,0
bapak,3
bapakibu,0
bapakkoq,0
bapaknya,0
bapaknyasolusinya,0
baperan,0
bar,0
barang,0
barangkali,0
barat,0
barisan,0
bart,0
baru,0
barudak,0
barusan,0
basah,0
basi,0
basisnya,0
baswedan,0
batas,0
batasan,0
batasnya,0
bau,0
bawa,0
bawah,3
bayangkan,0
bayar,0
bayaran,0
bayarbikin,0
bayarin,0
bayi,0
bayiiii,0
bb,0
bbrp,0
bck,0
be,0
beat,0
beban,0
bebas,0
beberapa,0
bebuat,0
becanda,0
because,0
becus,0
beda,0
bedakan,0
bedanya,0
begimana,0
begini,0
beginian,0
beginilah,0
begiti,0
begitu,0
begituin,0
bego,0
bekerja,0
bela,0
belagak,0
belagu,0
belaian,0
belain,0
belajar,5
belajarlah,0
belaka,0
belakang,0
belakangan,0
belakangansi,0
belaku,0
belanda,0
belanja,0
belas,0
beli,0
beliau,0
believe,0
beljar,0
belom,0
beloman,0
belongs,0
belum,0
belur,0
benar,0
benarjangan,0
benarkan,0
benarnya,0
bencana,0
benci,0
bener,0
beneran,0
benerapa,0
benerjgn,0
benernya,0
benerrr,0
bengis,0
bengkarung,0
bentuk,0
bentukan,0
beo,0
beraaakkkkk,0
berada,0
beradap,0
beradaptasi,0
beragama,0
berak,0
berakhir,0
berakhlak,0
berakibat,0
berakseperti,0
berangkat,0
berani,0
beraniii,0
beraninya,0
berantem,0
berantakan,-3
berapa,0
berarti,4
berasa,0
berasal,0
berat,0
berati,0
beratkasih,0
beratnyakalau,0
berbagai,0
berbahaya,0
berbalik,0
berbeban,0
berbeda,0
berbekas,0
berbenah,0
berbiacara,0
berbibit,0
berbuat,0
bercampur,0
bercerita,0
bercermin,0
berdamai,0
berdampak,0
berdampingan,0
berdeklarasi,0
berdoa,0
berduit,0
beredar,0
berempatk,0
berencana,0
berenti,0
beres,0
beresiko,0
beresin,0
berfikir,0
berfokus,0
bergabung,0
bergabunglah,0
bergerombol,0
bergeser,0
bergulir,0
berguna,0
berhadapan,0
berhak,0
berharap,0
berharga,0
berhasil,0
berhenti,0
berhentikan,0
beri,0
beribadah,0
berikan,0
berikanlah,0
berikut,0
berikutnya,0
berilmu,0
berintegritas,0
berita,0
beritaa,0
beritanya,0
berjalan,0
berjamaah,0
berjanji,0
berjuang,0
berjudul,0
berkaca,0
berkalikali,0
berkampanye,0
berkarakter,0
berkata,0
berkatakenapa,0
berkawan,0
berkelakuan,0
berkelas,0
berkembangbiak,0
berkenan,0
berkepanjangan,0
berkoalisi,0
berkomentar,0
berkualitas,0
berkuasa,0
berkurang,0
berlaku,0
berlanjut,0
berlapis,0
berlindung,0
berlomba,0
bermain,0
bermasalah,0
bermasyarakat,0
bermaterai,0
bermoral,0
bermusuhan,0
bernama,0
berniat,0
berorasi,0
berpa,0
berpakaian,0
berpengkat,0
berpisah-pisah,1
berpihak,0
berpikir,0
berpolitik,0
bersabarlah,0
bersahabat,0
bersalah,0
bersama,0
bersamagak,0
berseberangan,0
bersedia,0
bersekolah,0
bersembunyi,0
bersihkan,0
bersikap,0
bersosialisasi,0
bersuara,0
bersyukur,0
bersyukurpikirkan,0
bertahan,0
bertahuntahun,0
bertambah,0
bertanggungjawab,0
bertaon,0
bertaraf,0
bertindak,0
berubah,0
berulah,0
berulang,0
berumur,0
berupa,0
berusaha,0
berusia,0
berwajib,0
berwenang,0
besar,0
besok,0
best,5
bestie,0
bet,0
betul,0
beungeut,0
bg,0
bgini,0
bginian,0
bgitu,0
bgm,0
bgmn,0
bgni,0
bgniklo,0
bgsd,0
bgt,0
bgtu,0
bgus,0
bhabinkamtibmas,0
bhaya,0
bhgia,0
bhlan,0
bhngan,0
biadab,0
biadapnggk,0
biar,3
biara,0
biarin,0
biarkan,0
biarpun,0
biasa,0
biasaa,0
biasaaaa,0
biasaaaaaaa,0
biasaaaaaaaa,0
biasaaaaaaaaaaaaaaaaaaaaaaaa,0
biasahancur,0
biasakan,0
biasalah,0
biasanya,0
biaya,0
bibit,0
bicara,1
bidang,0
big,0
bijak,0
biji,0
bikin,0
bila,0
bilang,0
bilangin,0
bimbang,0
bin,0
binasa,0
binatang,0
bingung,0
bintang,0
binus,0
binusdan,0
binuss,0
binusschoolserpong,0
biru,0
biruhannya,0
birut,0
bisa,2
bisabisanya,0
bisanya,0
bismillah,0
bkan,0
bkn,0
bla,0
black,0
blacklist,0
blaklist,0
blan,0
blassini,0
blbi,0
bless,5
blg,0
blm,0
blmkabarin,0
blng,0
blok,0
blokjgn,0
blokkk,0
blom,0
blum,0
blunder,-5
bnrn,0
bntr,0
bnya,0
bnyak,0
bnyk,0
bnyka,0
bobfkar,0
bobok,0
bobot,0
bocah,0
bocahh,0
bocahnya,0
bocil,0
bocillll,0
bocilnya,0
bodat,0
bodo,0
bodoh,0
body,0
bohir,0
bohong,0
bokap,0
bokapnya,0
bokbrok,0
bola,0
bole,0
boleh,0
bolong,0
bolos,0
bongkar,0
bonihargens,0
boomer,0
boommmm,0
boong,0
bootrina,0
boroknya,0
boros,0
bos,0
bosnya,0
boss,0
bosssss,0
boy,0
boyy,0
bpk,0
bpknya,0
brandalan,0
brani,0
break,-5
breaks,-5
brebes,0
brengsek,0
bringas,0
bringasnya,0
bro,0
brodii,0
brokenhearted,0
broo,0
broooh,0
brosss,0
brother,0
brp,0
brrti,0
brti,0
bs,-5
bsok,0
btw,0
bu,0
buah,0
buahahah,0
buang,0
buat,0
buatin,0
buatnya,0
buaya,0
bubarne,0
bubutuh,0
budak,0
budaya,0
buddy,0
budi,0
