Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
"Biasa matamu.!!! Gw korban bully di sekolah. Semakin gw bertambah umur kirain bakal ilang itu trauma . Ternyata Sampai sekarang umur 34 masih terbayang2 trauma bully di sekolah dulu. Sampai ngalamin depresi, anxiety, takut ketemu orang. Buat sembuh aja butuh waktu lama wei",Biasa matamu Gw korban bully di sekolah Semakin gw bertambah umur kirain bakal ilang itu trauma Ternyata Sampai sekarang umur masih terbayang trauma bully di sekolah dulu Sampai ngalamin depresi anxiety takut ketemu orang Buat sembuh aja butuh waktu lama wei,biasa matamu gw korban bully di sekolah semakin gw bertambah umur kirain bakal ilang itu trauma ternyata sampai sekarang umur masih terbayang trauma bully di sekolah dulu sampai ngalamin depresi anxiety takut ketemu orang buat sembuh aja butuh waktu lama wei,"['biasa', 'matamu', 'gw', 'korban', 'bully', 'di', 'sekolah', 'semakin', 'gw', 'bertambah', 'umur', 'kirain', 'bakal', 'ilang', 'itu', 'trauma', 'ternyata', 'sampai', 'sekarang', 'umur', 'masih', 'terbayang', 'trauma', 'bully', 'di', 'sekolah', 'dulu', 'sampai', 'ngalamin', 'depresi', 'anxiety', 'takut', 'ketemu', 'orang', 'buat', 'sembuh', 'aja', 'butuh', 'waktu', 'lama', 'wei']","['biasa', 'matamu', 'aku', 'korban', 'bully', 'di', 'sekolah', 'semakin', 'aku', 'bertambah', 'umur', 'kirain', 'bakal', 'ilang', 'itu', 'trauma', 'ternyata', 'sampai', 'sekarang', 'umur', 'masih', 'terbayang', 'trauma', 'bully', 'di', 'sekolah', 'dulu', 'sampai', 'ngalamin', 'depresi', 'anxiety', 'takut', 'ketemu', 'orang', 'buat', 'sembuh', 'aja', 'butuh', 'waktu', 'lama', 'wei']","['matamu', 'korban', 'bully', 'sekolah', 'bertambah', 'umur', 'kirain', 'ilang', 'trauma', 'umur', 'terbayang', 'trauma', 'bully', 'sekolah', 'ngalamin', 'depresi', 'anxiety', 'takut', 'ketemu', 'orang', 'sembuh', 'aja', 'butuh', 'wei']","['mata', 'korban', 'bully', 'sekolah', 'tambah', 'umur', 'kirain', 'ilang', 'trauma', 'umur', 'bayang', 'trauma', 'bully', 'sekolah', 'ngalamin', 'depresi', 'anxiety', 'takut', 'ketemu', 'orang', 'sembuh', 'aja', 'butuh', 'wei']",mata korban bully sekolah tambah umur kirain ilang trauma umur bayang trauma bully sekolah ngalamin depresi anxiety takut ketemu orang sembuh aja butuh wei
"Bully itu bukan kenakalan remaja, tapi kejahatan remaja! 🤬🤬🤯",Bully itu bukan kenakalan remaja tapi kejahatan remaja,bully itu bukan kenakalan remaja tapi kejahatan remaja,"['bully', 'itu', 'bukan', 'kenakalan', 'remaja', 'tapi', 'kejahatan', 'remaja']","['bully', 'itu', 'bukan', 'kenakalan', 'remaja', 'tapi', 'kejahatan', 'remaja']","['bully', 'kenakalan', 'remaja', 'kejahatan', 'remaja']","['bully', 'nakal', 'remaja', 'jahat', 'remaja']",bully nakal remaja jahat remaja
"Bener pak, cm kenakalan biasa kok. Sama kaya remaja laki hamilin pacarnya, overdosis narkotik, semua itu biasa kok. Cuma pikiran anda dan pernyataan anda aja yg luar biasa. Selamat menikmati bayaran anda 🤝",Bener pak cm kenakalan biasa kok Sama kaya remaja laki hamilin pacarnya overdosis narkotik semua itu biasa kok Cuma pikiran anda dan pernyataan anda aja yg luar biasa Selamat menikmati bayaran anda,bener pak cm kenakalan biasa kok sama kaya remaja laki hamilin pacarnya overdosis narkotik semua itu biasa kok cuma pikiran anda dan pernyataan anda aja yg luar biasa selamat menikmati bayaran anda,"['bener', 'pak', 'cm', 'kenakalan', 'biasa', 'kok', 'sama', 'kaya', 'remaja', 'laki', 'hamilin', 'pacarnya', 'overdosis', 'narkotik', 'semua', 'itu', 'biasa', 'kok', 'cuma', 'pikiran', 'anda', 'dan', 'pernyataan', 'anda', 'aja', 'yg', 'luar', 'biasa', 'selamat', 'menikmati', 'bayaran', 'anda']","['bener', 'pak', 'cuma', 'kenakalan', 'biasa', 'kok', 'sama', 'kaya', 'remaja', 'laki', 'hamilin', 'pacarnya', 'overdosis', 'narkotik', 'semua', 'itu', 'biasa', 'kok', 'cuma', 'pikiran', 'anda', 'dan', 'pernyataan', 'anda', 'aja', 'yang', 'luar', 'biasa', 'selamat', 'menikmati', 'bayaran', 'anda']","['bener', 'kenakalan', 'kaya', 'remaja', 'laki', 'hamilin', 'pacarnya', 'overdosis', 'narkotik', 'pikiran', 'pernyataan', 'aja', 'selamat', 'menikmati', 'bayaran']","['bener', 'nakal', 'kaya', 'remaja', 'laki', 'hamilin', 'pacar', 'overdosis', 'narkotik', 'pikir', 'nyata', 'aja', 'selamat', 'nikmat', 'bayar']",bener nakal kaya remaja laki hamilin pacar overdosis narkotik pikir nyata aja selamat nikmat bayar
Aktor korea terlibat bullying aja habis karirnya..eh disini kenalakan remaja biasa ..nangis ga tuh,Aktor korea terlibat bullying aja habis karirnya eh disini kenalakan remaja biasa nangis ga tuh,aktor korea terlibat bullying aja habis karirnya eh disini kenalakan remaja biasa nangis ga tuh,"['aktor', 'korea', 'terlibat', 'bullying', 'aja', 'habis', 'karirnya', 'eh', 'disini', 'kenalakan', 'remaja', 'biasa', 'nangis', 'ga', 'tuh']","['aktor', 'korea', 'terlibat', 'bullying', 'aja', 'habis', 'karirnya', 'eh', 'disini', 'kenalakan', 'remaja', 'biasa', 'nangis', 'enggak', 'tuh']","['aktor', 'korea', 'terlibat', 'bullying', 'aja', 'habis', 'karirnya', 'eh', 'kenalakan', 'remaja', 'nangis', 'tuh']","['aktor', 'korea', 'libat', 'bullying', 'aja', 'habis', 'karirnya', 'eh', 'nala', 'remaja', 'nang', 'tuh']",aktor korea libat bullying aja habis karirnya eh nala remaja nang tuh
Kuasa hukumnya bisa dihukum juga ga si 😂😂,Kuasa hukumnya bisa dihukum juga ga si,kuasa hukumnya bisa dihukum juga ga si,"['kuasa', 'hukumnya', 'bisa', 'dihukum', 'juga', 'ga', 'si']","['kuasa', 'hukumnya', 'bisa', 'dihukum', 'juga', 'enggak', 'si']","['kuasa', 'hukumnya', 'dihukum', 'si']","['kuasa', 'hukum', 'hukum', 'si']",kuasa hukum hukum si
Indonesian banyak hukum tapi orang hukum nya lucu,Indonesian banyak hukum tapi orang hukum nya lucu,indonesian banyak hukum tapi orang hukum nya lucu,"['indonesian', 'banyak', 'hukum', 'tapi', 'orang', 'hukum', 'nya', 'lucu']","['indonesian', 'banyak', 'hukum', 'tapi', 'orang', 'hukum', 'nya', 'lucu']","['indonesian', 'hukum', 'orang', 'hukum', 'lucu']","['indonesian', 'hukum', 'orang', 'hukum', 'lucu']",indonesian hukum orang hukum lucu
"Yg perlu dicari tahu juga, sekolah kok bs gtau ada geng turun temurun 8 tahun. Sekolah elite lho?",Yg perlu dicari tahu juga sekolah kok bs gtau ada geng turun temurun tahun Sekolah elite lho,yg perlu dicari tahu juga sekolah kok bs gtau ada geng turun temurun tahun sekolah elite lho,"['yg', 'perlu', 'dicari', 'tahu', 'juga', 'sekolah', 'kok', 'bs', 'gtau', 'ada', 'geng', 'turun', 'temurun', 'tahun', 'sekolah', 'elite', 'lho']","['yang', 'perlu', 'dicari', 'tahu', 'juga', 'sekolah', 'kok', 'bisa', 'gtau', 'ada', 'geng', 'turun', 'temurun', 'tahun', 'sekolah', 'elite', 'loh']","['dicari', 'sekolah', 'gtau', 'geng', 'turun', 'temurun', 'sekolah', 'elite', 'loh']","['cari', 'sekolah', 'gtau', 'geng', 'turun', 'turun', 'sekolah', 'elite', 'loh']",cari sekolah gtau geng turun turun sekolah elite loh
"Disundut rokok dibilang biasa, otaknya si kuasa hukum yang ga biasa",Disundut rokok dibilang biasa otaknya si kuasa hukum yang ga biasa,disundut rokok dibilang biasa otaknya si kuasa hukum yang ga biasa,"['disundut', 'rokok', 'dibilang', 'biasa', 'otaknya', 'si', 'kuasa', 'hukum', 'yang', 'ga', 'biasa']","['disundut', 'rokok', 'dibilang', 'biasa', 'otaknya', 'si', 'kuasa', 'hukum', 'yang', 'enggak', 'biasa']","['disundut', 'rokok', 'dibilang', 'otaknya', 'si', 'kuasa', 'hukum']","['sundut', 'rokok', 'bilang', 'otak', 'si', 'kuasa', 'hukum']",sundut rokok bilang otak si kuasa hukum
Boleh ngomong kasar gk sih !!!!!!,Boleh ngomong kasar gk sih,boleh ngomong kasar gk sih,"['boleh', 'ngomong', 'kasar', 'gk', 'sih']","['boleh', 'ngomong', 'kasar', 'enggak', 'sih']","['ngomong', 'kasar', 'sih']","['ngomong', 'kasar', 'sih']",ngomong kasar sih
"Hahaha ini lagi, udah ketawa-ketawa gara-gara Banser playing victim, sekarang muncul berita lucu lgi wkwkwkwk",Hahaha ini lagi udah ketawa ketawa gara gara Banser playing victim sekarang muncul berita lucu lgi wkwkwkwk,hahaha ini lagi udah ketawa ketawa gara gara banser playing victim sekarang muncul berita lucu lgi wkwkwkwk,"['hahaha', 'ini', 'lagi', 'udah', 'ketawa', 'ketawa', 'gara', 'gara', 'banser', 'playing', 'victim', 'sekarang', 'muncul', 'berita', 'lucu', 'lgi', 'wkwkwkwk']","['hahaha', 'ini', 'lagi', 'udah', 'ketawa', 'ketawa', 'gara', 'gara', 'banser', 'playing', 'victim', 'sekarang', 'muncul', 'berita', 'lucu', 'lagi', 'wkwkwkwk']","['hahaha', 'udah', 'ketawa', 'ketawa', 'gara', 'gara', 'banser', 'playing', 'victim', 'muncul', 'berita', 'lucu', 'wkwkwkwk']","['hahaha', 'udah', 'ketawa', 'ketawa', 'gara', 'gara', 'banser', 'playing', 'victim', 'muncul', 'berita', 'lucu', 'wkwkwkwk']",hahaha udah ketawa ketawa gara gara banser playing victim muncul berita lucu wkwkwkwk
Wow😢,Wow,wow,['wow'],['wow'],['wow'],['wow'],wow
Lawyer tetap lawyer,Lawyer tetap lawyer,lawyer tetap lawyer,"['lawyer', 'tetap', 'lawyer']","['lawyer', 'tetap', 'lawyer']","['lawyer', 'lawyer']","['lawyer', 'lawyer']",lawyer lawyer
Dia belum ngerasain aja anaknya jadi korban,Dia belum ngerasain aja anaknya jadi korban,dia belum ngerasain aja anaknya jadi korban,"['dia', 'belum', 'ngerasain', 'aja', 'anaknya', 'jadi', 'korban']","['dia', 'belum', 'ngerasain', 'aja', 'anaknya', 'jadi', 'korban']","['ngerasain', 'aja', 'anaknya', 'korban']","['ngerasain', 'aja', 'anak', 'korban']",ngerasain aja anak korban
Kasus bullying yg dianggep becanda sama kepala sekolahnya bbrp waktu lalu itu sampe sang anak meninggal dunia dan bisa bisanya dibilang becanda atau kenakalan remaja biasa. Ati ati pak nanti kalo dialami anak bapak sendiri sebagai korban gk usah di kasus in ya. Anggap becanda aja,Kasus bullying yg dianggep becanda sama kepala sekolahnya bbrp waktu lalu itu sampe sang anak meninggal dunia dan bisa bisanya dibilang becanda atau kenakalan remaja biasa Ati ati pak nanti kalo dialami anak bapak sendiri sebagai korban gk usah di kasus in ya Anggap becanda aja,kasus bullying yg dianggep becanda sama kepala sekolahnya bbrp waktu lalu itu sampe sang anak meninggal dunia dan bisa bisanya dibilang becanda atau kenakalan remaja biasa ati ati pak nanti kalo dialami anak bapak sendiri sebagai korban gk usah di kasus in ya anggap becanda aja,"['kasus', 'bullying', 'yg', 'dianggep', 'becanda', 'sama', 'kepala', 'sekolahnya', 'bbrp', 'waktu', 'lalu', 'itu', 'sampe', 'sang', 'anak', 'meninggal', 'dunia', 'dan', 'bisa', 'bisanya', 'dibilang', 'becanda', 'atau', 'kenakalan', 'remaja', 'biasa', 'ati', 'ati', 'pak', 'nanti', 'kalo', 'dialami', 'anak', 'bapak', 'sendiri', 'sebagai', 'korban', 'gk', 'usah', 'di', 'kasus', 'in', 'ya', 'anggap', 'becanda', 'aja']","['kasus', 'bullying', 'yang', 'dianggep', 'becanda', 'sama', 'kepala', 'sekolahnya', 'beberapa', 'waktu', 'lalu', 'itu', 'sampai', 'sang', 'anak', 'meninggal', 'dunia', 'dan', 'bisa', 'bisanya', 'dibilang', 'becanda', 'atau', 'kenakalan', 'remaja', 'biasa', 'ati', 'ati', 'pak', 'nanti', 'kalau', 'dialami', 'anak', 'bapak', 'sendiri', 'sebagai', 'korban', 'enggak', 'usah', 'di', 'kasus', 'in', 'ya', 'anggap', 'becanda', 'aja']","['bullying', 'dianggep', 'becanda', 'kepala', 'sekolahnya', 'sang', 'anak', 'meninggal', 'dunia', 'bisanya', 'dibilang', 'becanda', 'kenakalan', 'remaja', 'ati', 'ati', 'dialami', 'anak', 'korban', 'in', 'anggap', 'becanda', 'aja']","['bullying', 'dianggep', 'becanda', 'kepala', 'sekolah', 'sang', 'anak', 'tinggal', 'dunia', 'bisa', 'bilang', 'becanda', 'nakal', 'remaja', 'ati', 'ati', 'alami', 'anak', 'korban', 'in', 'anggap', 'becanda', 'aja']",bullying dianggep becanda kepala sekolah sang anak tinggal dunia bisa bilang becanda nakal remaja ati ati alami anak korban in anggap becanda aja
Yang ngomong itu cuma kenakakan remaja juga bully kah?,Yang ngomong itu cuma kenakakan remaja juga bully kah,yang ngomong itu cuma kenakakan remaja juga bully kah,"['yang', 'ngomong', 'itu', 'cuma', 'kenakakan', 'remaja', 'juga', 'bully', 'kah']","['yang', 'ngomong', 'itu', 'cuma', 'kenakakan', 'remaja', 'juga', 'bully', 'kah']","['ngomong', 'kenakakan', 'remaja', 'bully', 'kah']","['ngomong', 'naka', 'remaja', 'bully', 'kah']",ngomong naka remaja bully kah
