classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
mata [Negative (2.0)] korban [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (5.0)] tambah [Positive (4.0)] umur [Negative (3.0)] kirain ilang [Negative (5.0)] trauma [Negative (6.0)] umur [Positive (2.0)] bayang [Positive (2.0)] trauma [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] ngalamin depresi [Negative (4.0)] anxiety takut [Negative (4.0)] ketemu [Negative (1.0)] orang sembuh [Positive (4.0)] aja [Positive (1.0)] butuh [Negative (5.0)] wei, mata korban bully sekolah tambah umur kirain ilang trauma umur bayang trauma bully sekolah ngalamin depresi anxiety takut ketemu orang sembuh aja butuh wei,['mata [Negative (2.0)] korban [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (5.0)] tambah [Positive (4.0)] umur [Negative (3.0)] kirain ilang [Negative (5.0)] trauma [Negative (6.0)] umur [Positive (2.0)] bayang [Positive (2.0)] trauma [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] ngalamin depresi [Negative (4.0)] anxiety takut [Negative (4.0)] ketemu [Negative (1.0)] orang sembuh [Positive (4.0)] aja [Positive (1.0)] butuh [Negative (5.0)] wei'],-5.0,Negative,mata korban bully sekolah tambah umur kirain ilang trauma umur bayang trauma bully sekolah ngalamin depresi anxiety takut ketemu orang sembuh aja butuh wei
bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] jahat [Negative (4.0)] remaja [Positive (2.0)], bully nakal remaja jahat remaja,['bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] jahat [Negative (4.0)] remaja [Positive (2.0)]'],-4.0,Negative,bully nakal remaja jahat remaja
bener [Negative (1.0)] nakal [Negative (6.0)] kaya [Positive (2.0)] remaja [Negative (2.0)] laki hamilin pacar [Negative (3.0)] overdosis narkotik [Negative (3.0)] pikir [Negative (2.0)] nyata [Negative (2.0)] aja [Positive (1.0)] selamat [Positive (6.0)] nikmat [Positive (4.0)] bayar [Negative (3.0)], bener nakal kaya remaja laki hamilin pacar overdosis narkotik pikir nyata aja selamat nikmat bayar,['bener [Negative (1.0)] nakal [Negative (6.0)] kaya [Positive (2.0)] remaja [Negative (2.0)] laki hamilin pacar [Negative (3.0)] overdosis narkotik [Negative (3.0)] pikir [Negative (2.0)] nyata [Negative (2.0)] aja [Positive (1.0)] selamat [Positive (6.0)] nikmat [Positive (4.0)] bayar [Negative (3.0)]'],4.0,Positive,bener nakal kaya remaja laki hamilin pacar overdosis narkotik pikir nyata aja selamat nikmat bayar
aktor korea libat bullying aja [Positive (1.0)] habis karirnya eh nala [Negative (3.0)] remaja [Negative (2.0)] nang [Negative (6.0)] tuh, aktor korea libat bullying aja habis karirnya eh nala remaja nang tuh,['aktor korea libat bullying aja [Positive (1.0)] habis karirnya eh nala [Negative (3.0)] remaja [Negative (2.0)] nang [Negative (6.0)] tuh'],-5.0,Negative,aktor korea libat bullying aja habis karirnya eh nala remaja nang tuh
kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] si, kuasa hukum hukum si,['kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] si'],-4.0,Negative,kuasa hukum hukum si
indonesian hukum [Negative (3.0)] orang hukum [Negative (3.0)] lucu [Negative (2.0)], indonesian hukum orang hukum lucu,['indonesian hukum [Negative (3.0)] orang hukum [Negative (3.0)] lucu [Negative (2.0)]'],-2.0,Negative,indonesian hukum orang hukum lucu
cari [Negative (3.0)] sekolah [Positive (3.0)] gtau geng turun [Negative (3.0)] turun [Negative (4.0)] sekolah [Positive (3.0)] elite [Positive (6.0)] loh, cari sekolah gtau geng turun turun sekolah elite loh,['cari [Negative (3.0)] sekolah [Positive (3.0)] gtau geng turun [Negative (3.0)] turun [Negative (4.0)] sekolah [Positive (3.0)] elite [Positive (6.0)] loh'],5.0,Positive,cari sekolah gtau geng turun turun sekolah elite loh
sundut [Negative (3.0)] rokok [Negative (4.0)] bilang otak [Negative (3.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)], sundut rokok bilang otak si kuasa hukum,['sundut [Negative (3.0)] rokok [Negative (4.0)] bilang otak [Negative (3.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,sundut rokok bilang otak si kuasa hukum
ngomong kasar sih, ngomong kasar sih,['ngomong kasar sih'],0.0,Neutral,ngomong kasar sih
hahaha udah ketawa [Positive (4.0)] ketawa [Positive (5.0)] gara [Negative (4.0)] gara [Negative (5.0)] banser playing victim muncul [Negative (3.0)] berita [Negative (2.0)] lucu [Negative (2.0)] wkwkwkwk, hahaha udah ketawa ketawa gara gara banser playing victim muncul berita lucu wkwkwkwk,['hahaha udah ketawa [Positive (4.0)] ketawa [Positive (5.0)] gara [Negative (4.0)] gara [Negative (5.0)] banser playing victim muncul [Negative (3.0)] berita [Negative (2.0)] lucu [Negative (2.0)] wkwkwkwk'],5.0,Positive,hahaha udah ketawa ketawa gara gara banser playing victim muncul berita lucu wkwkwkwk
wow, wow,['wow'],0.0,Neutral,wow
lawyer lawyer, lawyer lawyer,['lawyer lawyer'],0.0,Neutral,lawyer lawyer
ngerasain [Negative (2.0)] aja [Positive (1.0)] anak korban [Negative (4.0)], ngerasain aja anak korban,['ngerasain [Negative (2.0)] aja [Positive (1.0)] anak korban [Negative (4.0)]'],-4.0,Negative,ngerasain aja anak korban
